dev_project_id,list_no,project_name_snapshot,field_label,field_name,value_text,value_numeric,value_date,unit,source_system,source_name,match_method,confidence,needs_review,source_path,notes
dp_033,33,포천 정교리 물류,담당부서,dept_text,"SS&C TF, 스페셜시츄에이션그룹1파트, 남사물류개발TF",,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,담당자,manager_text,양우영,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,자산유형,asset_type,물류센터,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,기준 AUM,benchmark_aum_won,119660000000,119660000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_033,33,포천 정교리 물류,투자 AUM,invested_aum_won,34714971000,34714971000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,설정일,setup_date,2025-06-24,,2025-06-24,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,만기일,maturity_date,2035-06-13,,2035-06-13,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,담당부서,dept_text,투자2그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,담당자,manager_text,윤현식,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,보유형태,holding_type,모펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,자산유형,asset_type,데이터센터,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,기준 AUM,benchmark_aum_won,37340000000,37340000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,투자 AUM,invested_aum_won,14301108000,14301108000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,설정일,setup_date,2025-06-24,,2025-06-24,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,만기일,maturity_date,2035-06-13,,2035-06-13,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,담당부서,dept_text,투자2그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,담당자,manager_text,윤현식,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,사업단계,business_stage,Y,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,보유형태,holding_type,자펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,자산유형,asset_type,데이터센터,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,설정일,setup_date,2025-07-23,,2025-07-23,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,만기일,maturity_date,2035-06-13,,2035-06-13,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,담당부서,dept_text,투자2그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,담당자,manager_text,윤현식,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,법적 형태,legal_form,투자회사,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,사업단계,business_stage,Y,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,보유형태,holding_type,자펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_034,34,부산 육양국 DC,자산유형,asset_type,데이터센터,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,자산명,source_asset_name,KTX울산역 오피스텔 개발사업,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,자산유형,asset_type,주거,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,주소,address_text,울산광역시 울주군 삼남읍 교동리 1682-1번지,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,주용도,main_usage,주거,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,연면적,gross_floor_area_sqm,120656.0,120656.0,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_001,1,울산역 KTX S3블럭 오피스텔 개발사업,준공일,completion_date,2026-08-31,,2026-08-31,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,자산명,source_asset_name,PFV_Lotus (지분증권),,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,자산유형,asset_type,호텔복합,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,주소,address_text,서울특별시 종로구 관훈동 155-2 외 4필지,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,주용도,main_usage,숙박시설,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,대지면적,site_area_sqm,5853.22,5853.22,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,연면적,gross_floor_area_sqm,45284.0,45284.0,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,건폐율,scr_percent,58.91,58.91,,percent,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,용적률,far_percent,473.58,473.58,,percent,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,준공일,completion_date,2019-07-01,,2019-07-01,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,주용도,main_usage,숙박시설,,,,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,대지면적,site_area_sqm,5853.22,5853.22,,sqm,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,연면적,gross_floor_area_sqm,45284.0,45284.0,,sqm,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,건폐율,scr_percent,58.91,58.91,,percent,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,용적률,far_percent,473.58,473.58,,percent,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,준공일,completion_date,2019-08-08,,2019-08-08,,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,자산명,source_asset_name,PFV_Lotus (사채),,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,자산유형,asset_type,호텔복합,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,주소,address_text,서울특별시 종로구 관훈동 155-2 외 4필지,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,주용도,main_usage,숙박시설,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,대지면적,site_area_sqm,5853.22,5853.22,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,연면적,gross_floor_area_sqm,45284.0,45284.0,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,건폐율,scr_percent,58.91,58.91,,percent,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,용적률,far_percent,473.58,473.58,,percent,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,준공일,completion_date,2019-07-01,,2019-07-01,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_002,2,안녕인사동,주용도,main_usage,숙박시설,,,,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,대지면적,site_area_sqm,5853.22,5853.22,,sqm,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,연면적,gross_floor_area_sqm,45284.0,45284.0,,sqm,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,건폐율,scr_percent,58.91,58.91,,percent,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,용적률,far_percent,473.58,473.58,,percent,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_002,2,안녕인사동,준공일,completion_date,2019-08-08,,2019-08-08,,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_003,3,팩토리얼 성수,자산명,source_asset_name,성수동 복합시설 개발사업,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_003,3,팩토리얼 성수,자산유형,asset_type,오피스,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_003,3,팩토리얼 성수,주소,address_text,"서울특별시 성동구 성수동2가 314-10, 314-11, 314-27번지",,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_003,3,팩토리얼 성수,주용도,main_usage,오피스,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_003,3,팩토리얼 성수,연면적,gross_floor_area_sqm,21150.35,21150.35,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_004,4,안성 성은 물류센터,자산명,source_asset_name,안성 성은지구 물류센터,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_004,4,안성 성은 물류센터,자산유형,asset_type,물류센터,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_004,4,안성 성은 물류센터,주소,address_text,경기도 안성시 원곡면 성은리 319-1,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_004,4,안성 성은 물류센터,주용도,main_usage,물류센터,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_004,4,안성 성은 물류센터,연면적,gross_floor_area_sqm,116845.0,116845.0,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,자산명,source_asset_name,제주화북상업지역 주상복합용지 C1블럭 주상복합시설,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,자산유형,asset_type,주거,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,주용도,main_usage,주거,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,연면적,gross_floor_area_sqm,146278.0,146278.0,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_005,5,제주 화북 프로젝트,준공일,completion_date,2026-10-31,,2026-10-31,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,자산명,source_asset_name,은평 시니어레지던스,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,자산유형,asset_type,오피스복합,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,주소,address_text,은평구 진관동 208-10 일원,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,주용도,main_usage,오피스복합,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_006,6,은평 시니어리빙 1호,연면적,gross_floor_area_sqm,47745.63,47745.63,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,자산명,source_asset_name,공주시 웅진동 공동주택,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,자산유형,asset_type,주거,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,주소,address_text,충청남도 공주시 웅진동 1-1,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,주용도,main_usage,주거,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,대지면적,site_area_sqm,0.0,0.0,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,True,,zero value requires confirmation
dp_007,7,공주시 공동주택 개발사업,연면적,gross_floor_area_sqm,53329.0,53329.0,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,건폐율,scr_percent,0.0,0.0,,percent,sql_asset_master,public.asset_master,linked_asset_id,0.9,True,,zero value requires confirmation
dp_007,7,공주시 공동주택 개발사업,용적률,far_percent,0.0,0.0,,percent,sql_asset_master,public.asset_master,linked_asset_id,0.9,True,,zero value requires confirmation
dp_007,7,공주시 공동주택 개발사업,준공일,completion_date,2025-02-28,,2025-02-28,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_007,7,공주시 공동주택 개발사업,주용도,main_usage,문화및집회시설,,,,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_007,7,공주시 공동주택 개발사업,대지면적,site_area_sqm,0.0,0.0,,sqm,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,True,,zero value requires confirmation
dp_007,7,공주시 공동주택 개발사업,연면적,gross_floor_area_sqm,3825.66,3825.66,,sqm,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_007,7,공주시 공동주택 개발사업,건폐율,scr_percent,0.0,0.0,,percent,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,True,,zero value requires confirmation
dp_007,7,공주시 공동주택 개발사업,용적률,far_percent,0.0,0.0,,percent,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,True,,zero value requires confirmation
dp_007,7,공주시 공동주택 개발사업,준공일,completion_date,1989-12-20,,1989-12-20,,sql_asset_building_ledger,BldRgstHubService.getBrTitleInfo,linked_asset_id,0.95,False,,
dp_008,8,상봉동 청년주택,자산명,source_asset_name,상봉 청년주택 개발,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_008,8,상봉동 청년주택,자산유형,asset_type,주거,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_008,8,상봉동 청년주택,주소,address_text,중랑구 상봉동 109-28 외,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_008,8,상봉동 청년주택,주용도,main_usage,주거,,,,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
dp_008,8,상봉동 청년주택,연면적,gross_floor_area_sqm,50352.0,50352.0,,sqm,sql_asset_master,public.asset_master,linked_asset_id,0.9,False,,
